image,super_class,sub_class
Released_Data_NNDL_2025/train_images/train_images/2316.jpg,dog,"Maltese dog, Maltese terrier, Maltese"
Released_Data_NNDL_2025/train_images/train_images/2305.jpg,dog,"Maltese dog, Maltese terrier, Maltese"
Released_Data_NNDL_2025/train_images/train_images/5644.jpg,dog,"Maltese dog, Maltese terrier, Maltese"
Released_Data_NNDL_2025/train_images/train_images/522.jpg,dog,"Maltese dog, Maltese terrier, Maltese"
Released_Data_NNDL_2025/train_images/train_images/3608.jpg,dog,"Maltese dog, Maltese terrier, Maltese"
Released_Data_NNDL_2025/train_images/train_images/2607.jpg,dog,"Maltese dog, Maltese terrier, Maltese"
Released_Data_NNDL_2025/train_images/train_images/53.jpg,dog,"Maltese dog, Maltese terrier, Maltese"
Released_Data_NNDL_2025/train_images/train_images/4039.jpg,dog,"Maltese dog, Maltese terrier, Maltese"
Released_Data_NNDL_2025/train_images/train_images/861.jpg,dog,"Maltese dog, Maltese terrier, Maltese"
Released_Data_NNDL_2025/train_images/train_images/4832.jpg,dog,"Maltese dog, Maltese terrier, Maltese"
Released_Data_NNDL_2025/train_images/train_images/3356.jpg,bird,"oystercatcher, oyster catcher"
Released_Data_NNDL_2025/train_images/train_images/2239.jpg,bird,"oystercatcher, oyster catcher"
Released_Data_NNDL_2025/train_images/train_images/708.jpg,bird,"oystercatcher, oyster catcher"
Released_Data_NNDL_2025/train_images/train_images/1477.jpg,bird,"oystercatcher, oyster catcher"
Released_Data_NNDL_2025/train_images/train_images/1992.jpg,bird,"oystercatcher, oyster catcher"
Released_Data_NNDL_2025/train_images/train_images/3216.jpg,dog,"Afghan hound, Afghan"
Released_Data_NNDL_2025/train_images/train_images/5162.jpg,dog,"Afghan hound, Afghan"
Released_Data_NNDL_2025/train_images/train_images/3426.jpg,dog,"Afghan hound, Afghan"
Released_Data_NNDL_2025/train_images/train_images/4365.jpg,dog,"Afghan hound, Afghan"
Released_Data_NNDL_2025/train_images/train_images/204.jpg,dog,"Afghan hound, Afghan"
Released_Data_NNDL_2025/train_images/train_images/3300.jpg,dog,"Afghan hound, Afghan"
Released_Data_NNDL_2025/train_images/train_images/205.jpg,dog,"Afghan hound, Afghan"
Released_Data_NNDL_2025/train_images/train_images/1567.jpg,dog,"Afghan hound, Afghan"
Released_Data_NNDL_2025/train_images/train_images/753.jpg,dog,"Afghan hound, Afghan"
Released_Data_NNDL_2025/train_images/train_images/3213.jpg,dog,"Afghan hound, Afghan"
Released_Data_NNDL_2025/train_images/train_images/4976.jpg,dog,Shih-Tzu
Released_Data_NNDL_2025/train_images/train_images/200.jpg,dog,Shih-Tzu
Released_Data_NNDL_2025/train_images/train_images/4232.jpg,dog,Shih-Tzu
Released_Data_NNDL_2025/train_images/train_images/1005.jpg,dog,Shih-Tzu
Released_Data_NNDL_2025/train_images/train_images/4408.jpg,dog,Shih-Tzu
Released_Data_NNDL_2025/train_images/train_images/4743.jpg,dog,Shih-Tzu
Released_Data_NNDL_2025/train_images/train_images/2118.jpg,dog,Shih-Tzu
Released_Data_NNDL_2025/train_images/train_images/1516.jpg,dog,Shih-Tzu
Released_Data_NNDL_2025/train_images/train_images/579.jpg,dog,Shih-Tzu
Released_Data_NNDL_2025/train_images/train_images/5038.jpg,dog,Shih-Tzu
Released_Data_NNDL_2025/train_images/train_images/1470.jpg,bird,"great grey owl, great gray owl, Strix nebulosa"
Released_Data_NNDL_2025/train_images/train_images/1610.jpg,bird,"great grey owl, great gray owl, Strix nebulosa"
Released_Data_NNDL_2025/train_images/train_images/2509.jpg,bird,"great grey owl, great gray owl, Strix nebulosa"
Released_Data_NNDL_2025/train_images/train_images/1225.jpg,bird,"great grey owl, great gray owl, Strix nebulosa"
Released_Data_NNDL_2025/train_images/train_images/5505.jpg,bird,"great grey owl, great gray owl, Strix nebulosa"
