image,superclass_index,subclass_index
0.jpg,1,45
1.jpg,0,16
10.jpg,2,68
100.jpg,1,64
1000.jpg,1,12
10000.jpg,0,86
10001.jpg,0,60
10002.jpg,0,82
10003.jpg,2,63
10004.jpg,2,68
10005.jpg,2,39
10006.jpg,2,15
10007.jpg,0,11
10008.jpg,2,63
10009.jpg,2,1
1001.jpg,0,40
10010.jpg,0,86
10011.jpg,0,11
10012.jpg,2,48
10013.jpg,0,11
10014.jpg,2,44
10015.jpg,2,67
10016.jpg,0,20
10017.jpg,2,39
10018.jpg,1,64
10019.jpg,0,11
1002.jpg,2,55
10020.jpg,0,16
10021.jpg,2,68
10022.jpg,0,84
10023.jpg,0,86
10024.jpg,0,84
10025.jpg,0,16
10026.jpg,0,28
10027.jpg,0,83
10028.jpg,1,49
10029.jpg,0,5
1003.jpg,2,39
10030.jpg,0,24
10031.jpg,1,54
10032.jpg,2,68
10033.jpg,2,57
10034.jpg,0,19
10035.jpg,1,85
10036.jpg,0,20
10037.jpg,0,20
10038.jpg,1,46
10039.jpg,2,57
1004.jpg,2,63
10040.jpg,2,67
10041.jpg,1,46
10042.jpg,0,86
10043.jpg,0,59
10044.jpg,1,49
10045.jpg,0,78
10046.jpg,0,59
10047.jpg,0,40
10048.jpg,1,77
10049.jpg,2,39
1005.jpg,1,49
10050.jpg,1,17
10051.jpg,2,57
10052.jpg,1,23
10053.jpg,1,54
10054.jpg,2,57
10055.jpg,2,39
10056.jpg,2,39
10057.jpg,2,63
10058.jpg,0,86
10059.jpg,1,64
1006.jpg,0,26
10060.jpg,2,81
10061.jpg,1,70
10062.jpg,0,20
10063.jpg,0,78
10064.jpg,2,43
10065.jpg,2,35
10066.jpg,2,1
10067.jpg,2,44
10068.jpg,2,13
10069.jpg,0,59
1007.jpg,2,68
10070.jpg,2,15
10071.jpg,2,1
10072.jpg,2,1
10073.jpg,2,63
10074.jpg,0,59
10075.jpg,0,16
10076.jpg,1,0
10077.jpg,2,67
10078.jpg,0,4
10079.jpg,1,45
1008.jpg,2,57
10080.jpg,0,16
10081.jpg,2,61
10082.jpg,1,45
10083.jpg,1,32
10084.jpg,1,17
10085.jpg,0,86
10086.jpg,0,26
10087.jpg,2,57
10088.jpg,2,57
10089.jpg,0,14
1009.jpg,2,68
10090.jpg,1,10
10091.jpg,0,78
10092.jpg,0,11
10093.jpg,0,78
10094.jpg,0,42
10095.jpg,2,1
10096.jpg,1,46
10097.jpg,0,59
10098.jpg,2,39
10099.jpg,2,1
101.jpg,1,10
1010.jpg,0,24
10100.jpg,0,51
10101.jpg,0,83
10102.jpg,1,17
10103.jpg,0,4
10104.jpg,1,49
10105.jpg,2,68
10106.jpg,2,1
10107.jpg,1,64
10108.jpg,1,32
10109.jpg,0,82
1011.jpg,2,35
10110.jpg,2,35
10111.jpg,0,24
10112.jpg,2,29
10113.jpg,1,23
10114.jpg,2,1
10115.jpg,1,38
10116.jpg,2,20
10117.jpg,0,59
10118.jpg,2,1
10119.jpg,2,13
1012.jpg,2,57
10120.jpg,0,11
10121.jpg,2,35
10122.jpg,2,74
10123.jpg,1,77
10124.jpg,0,16
10125.jpg,0,56
10126.jpg,0,16
10127.jpg,2,63
10128.jpg,1,32
10129.jpg,1,21
1013.jpg,2,68
10130.jpg,0,26
10131.jpg,1,7
10132.jpg,0,59
10133.jpg,2,68
10134.jpg,2,39
10135.jpg,2,43
10136.jpg,2,47
10137.jpg,2,15
10138.jpg,2,1
10139.jpg,0,8
1014.jpg,0,20
10140.jpg,2,67
10141.jpg,1,64
10142.jpg,0,11
10143.jpg,2,1
10144.jpg,2,68
10145.jpg,2,52
10146.jpg,1,49
10147.jpg,2,57
10148.jpg,2,15
10149.jpg,0,1
1015.jpg,2,65
10150.jpg,2,57
10151.jpg,0,78
10152.jpg,2,1
10153.jpg,2,1
10154.jpg,2,1
10155.jpg,1,23
10156.jpg,2,39
10157.jpg,1,46
10158.jpg,0,28
10159.jpg,2,68
1016.jpg,2,35
10160.jpg,2,43
10161.jpg,2,3
10162.jpg,1,54
10163.jpg,0,16
10164.jpg,2,13
10165.jpg,2,57
10166.jpg,2,1
10167.jpg,0,28
10168.jpg,0,16
10169.jpg,0,16
1017.jpg,0,24
10170.jpg,0,86
10171.jpg,0,8
10172.jpg,1,37
10173.jpg,2,1
10174.jpg,2,1
10175.jpg,2,1
10176.jpg,0,24
10177.jpg,2,1
10178.jpg,0,20
10179.jpg,2,57
1018.jpg,1,32
10180.jpg,2,34
10181.jpg,0,78
10182.jpg,0,20
10183.jpg,1,7
10184.jpg,0,14
10185.jpg,0,24
10186.jpg,1,18
10187.jpg,2,55
10188.jpg,2,57
10189.jpg,2,57
1019.jpg,1,17
10190.jpg,2,35
10191.jpg,2,52
10192.jpg,0,16
10193.jpg,2,35
10194.jpg,0,56
10195.jpg,2,57
10196.jpg,0,86
10197.jpg,1,49
10198.jpg,0,11
10199.jpg,0,20
102.jpg,0,16
1020.jpg,1,32
10200.jpg,2,13
10201.jpg,0,20
10202.jpg,0,16
10203.jpg,1,79
10204.jpg,2,68
10205.jpg,0,59
10206.jpg,1,45
10207.jpg,0,5
10208.jpg,0,16
10209.jpg,0,6
1021.jpg,1,32
10210.jpg,2,1
10211.jpg,2,1
10212.jpg,0,83
10213.jpg,2,57
10214.jpg,2,68
10215.jpg,2,83
10216.jpg,1,77
10217.jpg,2,57
10218.jpg,2,68
10219.jpg,0,86
1022.jpg,0,84
10220.jpg,2,68
10221.jpg,2,1
10222.jpg,0,20
10223.jpg,1,21
10224.jpg,0,68
10225.jpg,0,76
10226.jpg,0,20
10227.jpg,0,24
10228.jpg,2,68
10229.jpg,2,16
1023.jpg,0,20
10230.jpg,1,46
10231.jpg,2,1
10232.jpg,0,86
10233.jpg,2,44
10234.jpg,2,67
10235.jpg,1,49
10236.jpg,0,20
10237.jpg,2,74
10238.jpg,0,28
10239.jpg,2,34
1024.jpg,0,59
10240.jpg,0,78
10241.jpg,1,32
10242.jpg,0,82
10243.jpg,0,28
10244.jpg,0,60
10245.jpg,1,79
10246.jpg,0,84
10247.jpg,1,49
